feature,importance
Occupation_Type,0.0019851688327973023
Gender,0.003272558167880067
Comorbidities,0.004323459158553528
Number_of_ER_Visits,0.00519552523094938
Age,0.013116268532837688
Medication_Adherence,0.014564796526532864
Peak_Expiratory_Flow,0.015771899338549056
FeNO_Level,0.016632907164405936
BMI,0.05866447858860993
Smoking_Status,0.12232028938269451
Allergies,0.14158299934676016
Physical_Activity_Level,0.17362438137579386
Air_Pollution_Level,0.18705438699124524
Family_History,0.24189088136239056
